MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
3.055,6.0,5.528,1.0346666666666666,826.0,2.2026666666666666,38.52,-122.76,2.241,1.565257141046347,1.5418192397449832,0.6991807602550169,0.6991807602550169
3.2386,13.0,3.537142857142857,1.0895238095238096,838.0,1.5961904761904762,33.7,-117.89,1.292,1.797088761046619,1.8029148883812358,0.5109148883812358,-0.5109148883812358
9.0519,21.0,7.432291666666667,1.0104166666666667,1443.0,2.5052083333333335,33.6,-117.84,5.00001,4.313297192599036,4.314102850592415,0.6859071494075843,0.6859071494075843
2.5417,33.0,4.95575221238938,0.7964601769911505,310.0,2.743362831858407,36.61,-119.26,1.188,0.9545203704175171,0.934714786941246,0.25328521305875396,0.25328521305875396
3.5802,5.0,5.089689265536723,1.0519067796610169,7608.0,2.6864406779661016,38.7,-121.35,1.296,1.2069827306093939,1.1918003201644787,0.10419967983552136,0.10419967983552136
1.9805,16.0,3.977301387137453,1.0844892812105926,1837.0,2.3165195460277426,38.66,-121.34,0.929,0.9003669270715281,0.8929434570775703,0.03605654292242977,0.03605654292242977
1.681,31.0,3.91970802919708,1.1070559610705597,786.0,1.9124087591240877,37.94,-122.34,1.455,1.4591823508609814,1.46179935127822,0.006799351278219845,-0.006799351278219845
2.5938,41.0,4.2444444444444445,1.148148148148148,833.0,3.085185185185185,33.99,-118.47,2.85,1.8281175900062192,1.8222091025653688,1.0277908974346313,1.0277908974346313
6.6852,25.0,7.302439024390244,1.2658536585365854,903.0,2.202439024390244,33.44,-117.67,5.00001,3.1480165486254923,3.14763160474546,1.8523783952545396,1.8523783952545396
5.444,37.0,5.922779922779923,0.996138996138996,751.0,2.8996138996139,34.0,-118.4,3.36,2.709176201021423,2.7045850011461927,0.6554149988538072,0.6554149988538072
2.3583,41.0,4.543478260869565,1.0130434782608695,632.0,2.747826086956522,37.37,-121.01,0.95,1.3597822654646325,1.3591187917474312,0.40911879174743127,-0.40911879174743127
4.566,18.0,7.236323851203501,1.1969365426695842,1738.0,3.803063457330416,33.99,-117.43,1.169,1.7509783079724954,1.7382645886841204,0.5692645886841203,-0.5692645886841203
5.3799,4.0,7.944629014396456,1.1877076411960132,5839.0,3.233111849390919,34.63,-118.22,2.224,1.9956605136393866,2.028353528503175,0.19564647149682513,0.19564647149682513
4.2917,13.0,6.4605263157894735,1.162280701754386,597.0,2.6184210526315788,38.44,-120.69,1.213,1.2390207166019722,1.24056540702149,0.027565407021489907,-0.027565407021489907
4.6019,36.0,5.235732009925559,1.032258064516129,1128.0,2.7990074441687347,33.85,-118.13,2.084,2.3492339248044054,2.351861589675319,0.26786158967531914,-0.26786158967531914
3.4784,36.0,4.974317817014446,0.971107544141252,1322.0,2.1219903691813804,38.61,-121.41,1.055,1.3351191071049078,1.3477541251101757,0.29275412511017573,-0.29275412511017573
15.0001,27.0,7.651923076923077,0.9807692307692308,1351.0,2.598076923076923,34.1,-118.4,5.00001,10.328401318890318,10.255189772666728,5.255179772666729,-5.255179772666729
5.0605,24.0,5.660714285714286,0.9375,700.0,3.125,33.82,-117.89,2.162,2.2599063477610617,2.2602729141659696,0.09827291416596973,-0.09827291416596973
3.1346,50.0,5.869426751592357,1.038216560509554,892.0,2.840764331210191,33.95,-118.3,1.2,1.8582163514630852,1.8633726724713062,0.6633726724713063,-0.6633726724713063
5.7934,52.0,4.151565074135091,1.0691927512355848,959.0,1.579901153212521,37.8,-122.43,5.00001,3.4129415705768302,3.43274054124305,1.5672694587569498,1.5672694587569498
2.9063,27.0,3.7992700729927007,1.1167883211678833,2009.0,3.666058394160584,33.88,-118.29,1.841,1.8437250447877553,1.8466552961548224,0.005655296154822409,-0.005655296154822409
5.2528,25.0,5.662983425414365,1.0386740331491713,1633.0,3.007366482504604,37.27,-121.98,2.694,2.7623250603583824,2.7748775454061483,0.08087754540614833,-0.08087754540614833
3.2083,44.0,4.5698630136986305,1.0410958904109588,1143.0,3.1315068493150684,37.35,-121.89,1.819,2.037428177699163,2.049558668792388,0.23055866879238796,-0.23055866879238796
6.9553,35.0,7.307392996108949,1.198443579766537,598.0,2.3268482490272375,32.81,-117.29,5.00001,3.499450584779691,3.5060050158990475,1.4940049841009522,1.4940049841009522
5.1587,36.0,5.996923076923077,0.9815384615384616,909.0,2.796923076923077,33.94,-118.11,2.966,2.4370728215876984,2.4364219719570093,0.5295780280429909,0.5295780280429909
5.1207,34.0,5.063938618925831,0.9846547314578004,970.0,2.4808184143222505,37.53,-122.28,3.109,2.823272045160868,2.817816928164882,0.29118307183511805,0.29118307183511805
5.4721,33.0,5.183319570602808,1.0520231213872833,3025.0,2.4979355904211396,37.41,-122.1,3.433,2.995107235299508,3.0167694408188095,0.41623055918119034,0.41623055918119034
3.4583,36.0,6.4104803493449785,1.100436681222707,733.0,3.200873362445414,37.7,-122.15,1.926,1.9254042944744327,1.931826312849715,0.005826312849715132,-0.005826312849715132
2.81,43.0,4.272340425531915,1.004255319148936,839.0,3.570212765957447,32.66,-117.08,1.034,1.8206178310033116,1.817812755680904,0.783812755680904,-0.783812755680904
5.2998,30.0,6.646182495344506,1.0260707635009312,1540.0,2.8677839851024207,33.74,-117.8,2.472,2.36706377721153,2.3685999183685773,0.10340008163142267,0.10340008163142267
3.1908,16.0,4.386792452830188,0.981132075471698,1386.0,2.179245283018868,38.54,-121.72,1.943,1.3220198730740593,1.3329173089718012,0.6100826910281989,0.6100826910281989
7.5349,33.0,7.002890173410405,0.930635838150289,998.0,2.884393063583815,37.89,-122.04,3.491,3.4505843467302015,3.4462802100847996,0.044719789915200536,0.044719789915200536
4.069,28.0,5.247349823321555,0.9717314487632508,820.0,2.8975265017667846,32.69,-117.07,1.533,2.0907498525587336,2.0772272828233844,0.5442272828233845,-0.5442272828233845
4.4861,46.0,5.76530612244898,1.0255102040816326,503.0,2.566326530612245,33.93,-118.37,2.463,2.404331226443911,2.3996295808581087,0.06337041914189134,0.06337041914189134
5.0761,35.0,6.1072507552870094,1.040785498489426,1832.0,2.7673716012084593,37.93,-122.08,2.332,2.423540994857849,2.414091273361581,0.08209127336158106,-0.08209127336158106
3.775,52.0,4.3979591836734695,0.9551020408163264,962.0,1.963265306122449,37.75,-122.43,3.259,2.369082153761244,2.3534606618181835,0.9055393381818164,0.9055393381818164
3.4643,28.0,4.173469387755102,1.0612244897959184,244.0,2.489795918367347,37.74,-121.13,0.909,1.5809640942280991,1.5770498418413816,0.6680498418413816,-0.6680498418413816
4.5294,18.0,5.348457350272232,1.014519056261343,1820.0,3.3030852994555353,33.82,-118.0,2.248,2.127281127409902,2.1328804518062676,0.1151195481937326,0.1151195481937326
2.425,17.0,3.4791271347248576,1.1470588235294117,2636.0,2.5009487666034156,34.21,-118.43,1.755,1.590172855429152,1.6032728714323097,0.15172712856769022,0.15172712856769022
3.0139,35.0,3.606060606060606,1.2121212121212122,377.0,3.808080808080808,37.34,-121.92,2.042,2.065863927936324,2.073704400728797,0.03170440072879721,-0.03170440072879721
4.4107,26.0,6.4275037369207775,1.1464872944693572,1557.0,2.327354260089686,33.77,-116.47,1.225,1.4943087485877362,1.497342761622674,0.2723427616226739,-0.2723427616226739
1.3962,36.0,3.76672384219554,1.085763293310463,2017.0,3.4596912521440824,33.93,-118.3,1.243,1.3774743400516565,1.3802593356314556,0.13725933563145554,-0.13725933563145554
2.9779,30.0,4.422976501305483,1.0391644908616189,1181.0,3.08355091383812,33.88,-118.16,1.695,1.7545740766879099,1.7509378840429395,0.05593788404293942,-0.05593788404293942
2.625,18.0,5.620300751879699,1.218045112781955,1280.0,2.406015037593985,33.95,-116.53,0.682,0.984892640465182,0.9859113704063484,0.3039113704063483,-0.3039113704063483
5.3359,21.0,3.67789046653144,1.099188640973631,7431.0,1.5073022312373223,33.98,-118.44,5.00001,2.8991514786810475,2.9321313828148057,2.067878617185194,2.067878617185194
3.1534,20.0,5.444976076555024,1.0574162679425838,459.0,2.1961722488038276,38.83,-122.21,1.234,1.3629780822391517,1.366845614399872,0.13284561439987197,-0.13284561439987197
5.0081,13.0,4.717889908256881,1.0688073394495412,790.0,1.811926605504587,37.34,-122.06,2.883,2.6686880426787876,2.6757846055876744,0.20721539441232562,0.20721539441232562
4.7022,15.0,6.261180679785331,1.059928443649374,3555.0,3.1797853309481217,33.13,-117.03,1.728,2.0045412832526206,2.006101999963317,0.2781019999633172,-0.2781019999633172
2.9861,17.0,5.376413570274637,1.0145395799676895,1580.0,2.5525040387722133,37.12,-120.27,0.815,1.2095340387538174,1.1957907281520144,0.3807907281520144,-0.3807907281520144
3.7083,52.0,4.3585313174946005,0.9114470842332614,1142.0,2.466522678185745,37.76,-122.5,3.077,2.3493223683829845,2.3403697774890992,0.7366302225109007,0.7366302225109007
8.9063,5.0,8.944642857142858,1.1008928571428571,4253.0,3.7973214285714287,34.24,-118.94,5.00001,4.287274666962868,4.285787524774738,0.7142224752252613,0.7142224752252613
4.016,47.0,4.743131868131868,1.070054945054945,1353.0,1.8585164835164836,37.93,-122.42,2.745,2.371482873394674,2.3740414859171426,0.3709585140828575,0.3709585140828575
5.6918,12.0,12.910485933503836,2.153452685421995,883.0,2.258312020460358,33.67,-116.29,2.313,1.7758818719717324,1.7669302066707286,0.5460697933292715,0.5460697933292715
2.4844,46.0,4.321678321678322,1.0769230769230769,1360.0,3.1701631701631703,33.85,-118.2,1.582,1.7318829305811885,1.7403553374042413,0.15835533740424124,-0.15835533740424124
4.2566,16.0,4.924731182795699,1.0595533498759304,3107.0,2.5698924731182795,33.87,-117.8,2.061,1.9621967063133496,1.95780486453077,0.10319513546922998,0.10319513546922998
5.8453,10.0,15.115384615384617,2.230769230769231,247.0,2.375,40.23,-121.19,1.938,1.107700526644482,1.128117844561962,0.809882155438038,0.809882155438038
9.1373,52.0,7.443478260869565,1.0,1102.0,3.1942028985507247,34.11,-118.13,5.00001,4.533435951376125,4.506962153029132,0.49304784697086745,0.49304784697086745
5.0261,33.0,5.640756302521009,0.9789915966386554,1359.0,2.8550420168067228,33.8,-118.04,2.451,2.425678287206936,2.424358028971208,0.026641971028792177,0.026641971028792177
2.8,47.0,3.7642045454545454,1.1164772727272727,1557.0,4.423295454545454,34.04,-118.21,1.484,1.8205137075767954,1.831225297644912,0.34722529764491195,-0.34722529764491195
5.4604,24.0,5.83289817232376,0.9738903394255874,1325.0,3.4595300261096606,34.26,-118.75,1.934,2.6588787781110357,2.6446920477743556,0.7106920477743557,-0.7106920477743557
2.2125,42.0,5.8552188552188555,1.245791245791246,1104.0,3.717171717171717,33.89,-118.21,1.207,1.567589684801591,1.5543069772650462,0.3473069772650461,-0.3473069772650461
3.3799,6.0,10.860423232778029,2.0360198108959926,4176.0,1.880234128770824,33.78,-116.36,2.393,1.1248274993967728,1.113991124796624,1.2790088752033757,1.2790088752033757
2.0091,21.0,3.8029661016949152,1.021186440677966,1114.0,2.360169491525424,38.0,-121.32,1.015,1.1078989426064794,1.1117916346326173,0.09679163463261742,-0.09679163463261742
2.9844,50.0,5.260869565217392,1.059782608695652,462.0,2.510869565217391,37.79,-122.19,1.799,1.8888470716106502,1.899132687731905,0.10013268773190509,-0.10013268773190509
1.9038,39.0,3.77734375,1.0,903.0,3.52734375,33.91,-118.26,0.931,1.5026889980039873,1.5113576228889765,0.5803576228889764,-0.5803576228889764
2.0,37.0,3.729613733905579,1.034334763948498,1040.0,4.463519313304721,33.94,-118.24,0.842,1.5139922476880703,1.5234004439207534,0.6814004439207534,-0.6814004439207534
1.6875,42.0,4.322033898305085,0.9661016949152542,590.0,3.3333333333333335,33.87,-117.58,1.135,1.1838593285042642,1.1717677209389767,0.03676772093897673,-0.03676772093897673
2.71,17.0,5.253456221198157,1.043778801843318,976.0,2.248847926267281,40.54,-122.35,0.978,0.7611922991788849,0.750715908342313,0.22728409165768693,0.22728409165768693
2.75,49.0,3.647840531561462,1.053156146179402,1411.0,4.687707641196013,34.02,-118.2,1.46,1.7976747984927663,1.7839020892172412,0.3239020892172413,-0.3239020892172413
7.2634,12.0,7.133034379671151,1.0189337319382163,5781.0,2.8804185351270553,37.77,-122.06,3.416,3.2815055870921124,3.2547740011200954,0.16122599887990452,0.16122599887990452
4.0764,32.0,4.979716024340771,1.127789046653144,989.0,2.006085192697769,34.16,-118.36,3.25,2.1431173645633566,2.14395689804336,1.1060431019566401,1.1060431019566401
7.8252,10.0,8.437611408199643,1.052584670231729,3819.0,3.4037433155080214,34.16,-117.59,3.614,2.874656062393552,2.8582509380179704,0.7557490619820295,0.7557490619820295
3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,34.29,-119.29,3.239,2.3658031361754883,2.372493102466756,0.866506897533244,0.866506897533244
6.207,43.0,6.188405797101449,1.0144927536231885,768.0,2.782608695652174,34.18,-118.23,4.574,2.9083220421592624,2.911480183586435,1.6625198164135648,1.6625198164135648
1.3594,38.0,4.310344827586207,1.4482758620689655,63.0,2.1724137931034484,34.24,-118.38,1.583,1.3923300603676636,1.39979588724207,0.18320411275793003,0.18320411275793003
3.3482,30.0,5.680412371134021,0.979381443298969,800.0,2.7491408934707904,37.67,-121.09,2.2,1.4409927411310175,1.4452018863238598,0.7547981136761404,0.7547981136761404
3.3571,14.0,5.227941176470588,1.1066176470588236,1613.0,2.9650735294117645,38.3,-122.49,1.936,1.7389269029084373,1.7436470030233366,0.1923529969766633,0.1923529969766633
2.6734,26.0,4.238938053097345,1.1880530973451326,2340.0,2.588495575221239,33.97,-118.35,1.434,1.7525451045364377,1.7540693417101394,0.32006934171013945,-0.32006934171013945
6.1278,29.0,6.894736842105263,0.986842105263158,455.0,2.9934210526315788,37.71,-122.48,4.176,3.1021279767368215,3.0867433202352137,1.0892566797647865,1.0892566797647865
3.1731,46.0,3.9901639344262296,1.0557377049180328,662.0,2.1704918032786886,33.99,-118.34,1.403,1.9972600173855581,2.005106398455207,0.6021063984552071,-0.6021063984552071
1.625,21.0,4.549199084668192,1.105263157894737,1182.0,2.704805491990846,33.6,-114.6,0.62,0.40046129246132367,0.39826053910945663,0.22173946089054336,0.22173946089054336
2.694,28.0,4.35251798561151,1.087769784172662,1328.0,1.9107913669064749,32.76,-117.14,1.641,1.7182539059242217,1.7193136083894018,0.07831360838940182,-0.07831360838940182
6.0332,19.0,7.062962962962963,1.1962962962962962,681.0,2.522222222222222,36.62,-121.69,2.449,3.2704587095004807,3.253287571310825,0.8042875713108253,-0.8042875713108253
4.3919,46.0,4.915032679738562,0.8823529411764706,814.0,2.660130718954248,33.97,-118.32,1.571,2.3190739721953437,2.3133850892866628,0.7423850892866628,-0.7423850892866628
2.5552,34.0,5.075851393188855,1.105263157894737,1397.0,2.1625386996904026,35.37,-120.84,2.0,2.146518182522971,2.150097250436796,0.1500972504367959,-0.1500972504367959
4.7685,5.0,4.331352154531946,1.0950965824665675,3959.0,1.96087171867261,37.39,-122.04,2.801,2.531161531729957,2.5396090042249466,0.26139099577505354,0.26139099577505354
2.7083,45.0,4.678571428571429,1.0634920634920637,736.0,2.9206349206349205,34.01,-118.13,1.618,1.676914337578977,1.671474264750725,0.05347426475072492,-0.05347426475072492
2.3792,19.0,5.1875,1.1822916666666667,1654.0,2.8715277777777777,36.1,-118.93,0.9,1.0168372089839464,1.0190384191439452,0.1190384191439452,-0.1190384191439452
2.4632,24.0,2.7470389170896783,1.083756345177665,2642.0,2.2351945854483923,34.07,-118.28,2.167,1.6631291304380407,1.664491506524498,0.5025084934755017,0.5025084934755017
5.0155,19.0,5.468208092485549,1.0520231213872833,474.0,2.739884393063584,38.68,-121.47,0.973,1.7157049977015524,1.7065381127527721,0.7335381127527721,-0.7335381127527721
2.8214,29.0,4.763527054108216,0.9539078156312624,1669.0,3.344689378757515,36.94,-121.8,1.901,1.8875824888285355,1.8847064430902274,0.016293556909772633,0.016293556909772633
4.9485,11.0,5.9948914431673055,1.0523627075351214,2223.0,2.839080459770115,32.95,-117.11,2.318,2.2066715751317187,2.1979192527760314,0.12008074722396866,0.12008074722396866
3.5,37.0,4.635036496350365,0.9927007299270072,1092.0,3.9854014598540144,33.98,-118.09,1.607,1.8670971677822734,1.874823562296426,0.267823562296426,-0.267823562296426
1.6156,45.0,3.3628318584070795,0.9144542772861356,840.0,2.47787610619469,32.72,-117.14,1.563,1.4688516781974146,1.4783646780200632,0.08463532197993673,0.08463532197993673
1.6602,31.0,3.9526066350710902,1.085308056872038,616.0,2.919431279620853,36.62,-119.68,0.612,0.9872081930291626,0.9951346866934897,0.3831346866934897,-0.3831346866934897
1.1553,12.0,4.238888888888889,1.1314814814814815,919.0,1.701851851851852,38.54,-122.81,1.393,1.1604054275249156,1.158806445719184,0.234193554280816,0.234193554280816
2.5599,42.0,2.826446280991735,0.9669421487603306,2312.0,4.776859504132231,36.91,-121.75,1.514,2.0074435789980623,1.9685598047645356,0.4545598047645356,-0.4545598047645356
3.4937,44.0,5.522556390977444,1.1729323308270676,507.0,1.906015037593985,33.61,-117.9,5.00001,2.0155050958875154,2.014713590013603,2.985296409986397,2.985296409986397
7.9367,23.0,9.1768115942029,1.191304347826087,1092.0,3.165217391304348,33.62,-117.86,5.00001,3.554264684685486,3.5568901686807024,1.4431198313192972,1.4431198313192972
6.126,7.0,6.332386363636363,1.0383522727272727,1731.0,2.4588068181818183,33.47,-117.68,2.856,2.674648020525169,2.690424263790371,0.16557573620962884,0.16557573620962884
3.5486,20.0,5.655384615384615,1.6615384615384616,615.0,1.892307692307692,32.8,-117.28,1.938,2.183886330453213,2.180724838321279,0.24272483832127922,-0.24272483832127922
5.4781,27.0,6.382413087934561,1.0858895705521472,1318.0,2.6952965235173822,38.01,-122.53,3.109,2.7388609234116066,2.741348813256126,0.3676511867438741,0.3676511867438741
2.182,37.0,4.232970027247957,1.230245231607629,3456.0,4.708446866485014,33.94,-118.34,1.475,1.6673016434213503,1.6787414813817507,0.20374148138175063,-0.20374148138175063
4.1471,37.0,5.435582822085889,0.9846625766871164,934.0,2.8650306748466257,33.95,-118.03,1.778,2.0373211270897076,2.042032986519023,0.2640329865190232,-0.2640329865190232
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,4.6,2.7405819168961956,2.736421238045643,1.8635787619543565,1.8635787619543565
3.2993,25.0,5.553191489361702,1.148936170212766,789.0,3.3574468085106384,38.13,-121.25,0.911,1.3585162617740774,1.3660551360592732,0.45505513605927317,-0.45505513605927317
3.725,30.0,5.404166666666667,0.9958333333333332,1419.0,2.95625,35.38,-118.95,0.831,1.639086502226019,1.6379261448784,0.8069261448784,-0.8069261448784
2.9375,45.0,4.492331288343558,1.1579754601226997,1635.0,2.5076687116564416,33.83,-118.31,2.73,1.9727516599892405,1.9790296966595253,0.7509703033404747,0.7509703033404747
