MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
2.7069,18.0,5.065918653576437,1.0336605890603086,1864.0,2.6143057503506313,32.84,-116.9,1.538,1.4714211870387748,0.06657881296122525,0.06657881296122525
4.3527,33.0,5.29874213836478,1.0471698113207548,1484.0,4.666666666666667,33.86,-118.27,1.67,2.278078831551538,0.6080788315515382,-0.6080788315515382
3.9009,33.0,4.272030651340996,0.9578544061302682,1168.0,4.475095785440613,37.28,-121.83,1.786,2.211944734390682,0.4259447343906819,-0.4259447343906819
2.6354,27.0,3.493377483443709,1.1490066225165565,718.0,2.377483443708609,37.79,-122.27,1.875,1.8249569133828325,0.0500430866171675,0.0500430866171675
3.4906,40.0,5.6826923076923075,1.0528846153846154,968.0,2.326923076923077,34.14,-117.28,0.933,1.457371490305125,0.5243714903051249,-0.5243714903051249
2.4917,27.0,38.84090909090909,9.272727272727272,97.0,2.2045454545454546,38.94,-119.93,2.0,1.3179559752536891,0.6820440247463109,0.6820440247463109
2.63,42.0,4.0,1.0086206896551724,1471.0,4.227011494252873,34.0,-118.07,1.438,1.6317595540769276,0.1937595540769277,-0.1937595540769277
8.2737,7.0,7.364768683274021,0.9679715302491104,1843.0,3.2793594306049823,36.86,-119.77,1.935,2.813490278871103,0.8784902788711029,-0.8784902788711029
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61,1.288,1.3914060537291795,0.10340605372917944,-0.10340605372917944
3.55,20.0,6.138823529411765,1.128235294117647,2302.0,2.708235294117647,34.12,-118.05,4.767,1.6756777261840299,3.0913222738159707,3.0913222738159707
3.0417,35.0,4.798507462686567,0.8731343283582089,331.0,2.470149253731343,38.67,-121.34,1.207,1.1346008135412777,0.07239918645872234,0.07239918645872234
2.6806,52.0,4.806282722513089,1.057591623036649,3062.0,4.007853403141361,34.08,-118.21,1.53,1.706274104783784,0.1762741047837839,-0.1762741047837839
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,1.912,2.4410275611889043,0.5290275611889044,-0.5290275611889044
5.0897,36.0,5.225563909774436,1.0150375939849623,887.0,3.3345864661654137,34.07,-117.91,1.89,2.3180749636941878,0.42807496369418785,-0.42807496369418785
1.3729,15.0,3.6039488966318234,1.1207897793263646,3061.0,3.5551684088269453,37.99,-121.31,1.103,0.9620407975366663,0.1409592024633337,0.1409592024633337
1.6875,33.0,3.6095444685466376,0.9869848156182212,1077.0,2.336225596529284,35.27,-120.66,1.742,1.83241082999672,0.0904108299967199,-0.0904108299967199
4.6071,30.0,6.114180478821363,1.0847145488029466,1470.0,2.707182320441989,37.97,-121.99,1.841,2.150267834433854,0.30926783443385397,-0.30926783443385397
4.5694,27.0,4.706214689265536,1.0310734463276836,995.0,2.810734463276836,33.95,-118.1,2.043,2.249638228602266,0.20663822860226588,-0.20663822860226588
1.6849,17.0,8.836393989983305,2.1135225375626043,1201.0,2.005008347245409,33.93,-116.44,0.884,0.8428293878277703,0.041170612172229726,0.041170612172229726
3.6964,47.0,4.117249154453213,1.0901916572717023,1438.0,1.62119503945885,34.06,-118.4,5.00001,2.2186148035241935,2.781395196475806,2.781395196475806
2.5156,49.0,4.136246786632391,0.9537275064267352,896.0,2.303341902313625,34.02,-118.34,1.366,1.713434343615684,0.3474343436156839,-0.3474343436156839
4.0096,35.0,5.4366925064599485,1.0310077519379846,1659.0,4.286821705426356,33.96,-118.08,1.65,2.0050353002187555,0.3550353002187556,-0.3550353002187556
3.6167,17.0,3.1549295774647885,0.9859154929577464,147.0,2.0704225352112675,34.12,-119.16,2.8,2.3352016885315883,0.46479831146841155,0.46479831146841155
3.2794,48.0,5.031372549019608,1.0901960784313725,567.0,2.223529411764706,37.91,-122.55,4.6,2.1304763990826894,2.4695236009173103,2.4695236009173103
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.837264150943396,33.99,-118.45,3.39,2.087633805183994,1.3023661948160061,1.3023661948160061
5.131,17.0,6.071104387291982,1.0181543116490166,2263.0,3.4236006051437218,32.84,-117.02,1.483,2.3049799623680403,0.8219799623680402,-0.8219799623680402
3.6343,5.0,5.4822695035460995,1.0354609929078014,1283.0,3.033096926713948,36.22,-119.32,0.954,1.312726509775529,0.358726509775529,-0.358726509775529
4.6389,17.0,5.6683168316831685,1.034653465346535,499.0,2.4702970297029703,33.94,-118.17,1.655,2.170566721976486,0.5155667219764861,-0.5155667219764861
3.2857,16.0,5.146788990825688,1.0428134556574924,880.0,2.691131498470948,38.34,-122.69,1.602,1.7696314825435988,0.16763148254359872,-0.16763148254359872
4.2344,52.0,4.1656441717791415,0.8098159509202454,483.0,2.96319018404908,34.12,-118.19,1.625,2.1809519628087255,0.5559519628087255,-0.5559519628087255
4.0556,20.0,4.405769230769231,1.0807692307692307,2325.0,2.235576923076923,37.65,-122.53,2.75,2.427021707559847,0.32297829244015297,0.32297829244015297
3.8,46.0,5.659025787965616,0.991404011461318,791.0,2.2664756446991405,40.78,-124.16,0.818,1.6746168504544352,0.8566168504544353,-0.8566168504544353
12.0372,27.0,8.276283618581907,1.0440097799511003,1248.0,3.0513447432762835,37.39,-122.13,5.00001,7.314091806771446,2.314081806771447,-2.314081806771447
4.2599,35.0,6.154166666666667,1.0263888888888888,2304.0,3.2,34.41,-118.9,2.091,2.2322262765128476,0.14122627651284736,-0.14122627651284736
6.0308,38.0,5.857777777777778,1.0533333333333332,547.0,2.431111111111111,33.82,-118.38,4.167,3.1438575027655324,1.0231424972344674,1.0231424972344674
1.2446,27.0,4.1477272727272725,1.1856060606060606,1768.0,3.3484848484848486,34.02,-118.3,1.038,1.2693550447643236,0.23135504476432356,-0.23135504476432356
2.9063,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73,1.152,1.4333337716939112,0.28133377169391127,-0.28133377169391127
1.6875,22.0,4.307332293291732,1.1809672386895476,2612.0,4.074882995319813,38.24,-122.04,0.875,1.204323806812627,0.32932380681262696,-0.32932380681262696
3.5938,40.0,4.201438848920863,0.9064748201438848,316.0,2.273381294964029,36.96,-122.03,2.435,2.3861076842286275,0.04889231577137254,0.04889231577137254
5.549,49.0,7.0,1.0381944444444444,691.0,2.3993055555555554,37.56,-122.32,5.00001,3.005777574194876,1.9942324258051238,1.9942324258051238
2.0921,29.0,4.578431372549019,1.0359477124183007,1344.0,4.392156862745098,35.27,-118.91,0.614,1.2194864900370683,0.6054864900370683,-0.6054864900370683
5.0159,6.0,6.5582329317269075,1.038152610441767,4583.0,3.06760374832664,38.68,-121.15,1.896,1.4605779775245695,0.4354220224754304,0.4354220224754304
6.2308,2.0,8.801007556675064,1.3738035264483628,5964.0,3.0045340050377836,33.87,-117.64,2.579,2.4334166930628824,0.14558330693711774,0.14558330693711774
3.1875,31.0,5.46218487394958,1.072829131652661,870.0,2.436974789915966,34.17,-118.57,5.00001,1.8293179485767914,3.170692051423208,3.170692051423208
2.1859,38.0,4.472222222222222,1.0462962962962965,389.0,3.6018518518518516,33.89,-118.16,1.438,1.52637815845743,0.08837815845743013,-0.08837815845743013
3.6393,30.0,5.612813370473537,1.075208913649025,1777.0,2.4749303621169916,37.97,-122.3,1.84,1.9607397230896904,0.12073972308969028,-0.12073972308969028
3.4048,30.0,7.088541666666667,1.5208333333333333,628.0,1.6354166666666667,36.55,-121.94,4.871,2.474489713143652,2.3965102868563486,2.3965102868563486
4.6518,17.0,5.811594202898551,0.9855072463768116,251.0,3.63768115942029,33.02,-116.86,1.702,1.9484328574565535,0.24643285745655352,-0.24643285745655352
2.6083,36.0,6.6856060606060606,1.5113636363636365,451.0,1.7083333333333333,33.83,-116.56,3.219,1.1444880334890166,2.0745119665109835,2.0745119665109835
4.6932,4.0,5.2601377199693955,1.1009946442234124,2889.0,2.2104055087987757,37.76,-121.94,3.561,2.171304714901234,1.389695285098766,1.389695285098766
5.0784,37.0,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86,-118.36,2.959,2.630058869937242,0.32894113006275827,0.32894113006275827
3.6607,25.0,4.771084337349397,1.0602409638554218,569.0,2.285140562248996,33.62,-117.94,5.00001,1.9715633238828165,3.0284466761171833,3.0284466761171833
4.1033,34.0,4.892253931275481,1.0553290623179965,4101.0,2.388468258590565,37.64,-122.43,3.01,2.4601147217017774,0.5498852782982224,0.5498852782982224
1.742,24.0,6.9289617486338795,1.469945355191257,636.0,3.4754098360655736,36.49,-118.96,1.188,0.776920937015671,0.41107906298432895,0.41107906298432895
1.689,31.0,3.800711743772242,0.9644128113879004,1091.0,3.882562277580071,33.97,-118.28,1.026,1.3646618213471642,0.33866182134716416,-0.33866182134716416
7.642,23.0,7.232981783317354,0.9884947267497604,3221.0,3.0882070949185043,34.19,-118.66,3.749,3.6498944840549,0.0991055159451002,0.0991055159451002
4.125,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9,2.208,1.8720760316292564,0.3359239683707438,0.3359239683707438
4.3571,20.0,6.212765957446808,1.0638297872340423,1679.0,2.747954173486088,37.96,-122.1,2.282,2.0262162798362455,0.2557837201637545,0.2557837201637545
6.9133,8.0,5.976470588235294,1.026470588235294,862.0,2.5352941176470587,33.68,-117.8,2.741,3.031270562176233,0.2902705621762327,-0.2902705621762327
2.5955,35.0,4.150442477876106,1.0743362831858407,2042.0,3.6141592920353984,34.04,-118.34,1.397,1.6963061285164611,0.2993061285164611,-0.2993061285164611
4.5281,35.0,5.055674518201285,0.9807280513918628,1727.0,3.6980728051391862,37.61,-122.1,1.736,2.4138159323405217,0.6778159323405217,-0.6778159323405217
2.875,44.0,6.08,1.3142857142857145,494.0,2.822857142857143,39.34,-122.05,0.615,1.2206214019044315,0.6056214019044315,-0.6056214019044315
3.4087,45.0,4.67948717948718,1.0128205128205128,672.0,2.871794871794872,34.15,-118.07,2.092,1.8139451594405207,0.2780548405594794,0.2780548405594794
2.7009,35.0,5.752631578947368,1.0105263157894735,590.0,3.1052631578947367,38.69,-121.37,0.802,1.0398659283229579,0.23786592832295783,-0.23786592832295783
3.0799,41.0,5.21626617375231,1.0425138632162665,1288.0,2.3807763401109057,34.28,-119.26,2.541,2.121662128064498,0.4193378719355021,0.4193378719355021
5.9174,23.0,7.102439024390244,1.026829268292683,1132.0,2.7609756097560973,38.59,-121.34,2.259,1.9176773011769035,0.3413226988230964,0.3413226988230964
4.375,15.0,5.373626373626373,1.0274725274725274,407.0,2.2362637362637363,34.86,-120.41,1.58,2.755970594152993,1.175970594152993,-1.175970594152993
2.8298,37.0,5.3497267759562845,1.0027322404371584,1171.0,3.199453551912568,38.53,-121.42,0.712,1.17012859521951,0.45812859521951,-0.45812859521951
2.8698,23.0,5.475471698113208,1.1018867924528302,1052.0,3.969811320754717,37.38,-120.73,0.729,1.2881006342550148,0.5591006342550148,-0.5591006342550148
2.2417,15.0,10.51530612244898,2.372448979591837,573.0,2.923469387755102,38.72,-119.93,0.979,0.6130826782386541,0.36591732176134584,0.36591732176134584
3.5403,18.0,5.378818737270875,1.057705363204345,3789.0,2.5723014256619146,38.68,-121.35,0.986,1.2346221686107928,0.24862216861079278,-0.24862216861079278
2.7708,30.0,3.619389587073609,1.1166965888689409,1359.0,2.4398563734290843,34.17,-118.38,1.923,1.7485246272289359,0.17447537277106417,0.17447537277106417
2.6722,32.0,5.339189189189189,1.077027027027027,1916.0,2.5891891891891894,37.67,-121.02,1.115,1.2877370544639246,0.17273705446392462,-0.17273705446392462
3.4312,52.0,6.359908883826879,1.0501138952164009,1177.0,2.6810933940774486,33.99,-118.03,2.438,1.8160519174705065,0.6219480825294936,0.6219480825294936
3.48,26.0,5.610619469026549,1.0123893805309734,1524.0,2.697345132743363,37.31,-120.46,0.953,1.3810710655146732,0.4280710655146732,-0.4280710655146732
4.7105,41.0,4.277246653919694,1.1414913957934991,938.0,1.7934990439770555,33.86,-118.4,5.00001,2.7262219867141986,2.273788013285801,2.273788013285801
3.3017,5.0,3.2436548223350252,1.0,666.0,3.3807106598984773,33.74,-117.93,0.875,1.7403024880786737,0.8653024880786737,-0.8653024880786737
3.0893,42.0,4.686609686609686,1.056980056980057,1161.0,3.3076923076923075,33.88,-118.17,1.627,1.8579712002542044,0.23097120025420437,-0.23097120025420437
2.2559,24.0,3.837947332883187,1.0027008777852802,6626.0,4.474004051316678,34.07,-118.01,1.668,1.3990078808768156,0.2689921191231843,0.2689921191231843
9.2327,19.0,8.118279569892474,1.014336917562724,904.0,3.240143369175627,33.88,-117.81,4.613,4.064947948591519,0.5480520514084812,0.5480520514084812
4.2212,52.0,4.506696428571429,0.9330357142857144,999.0,2.2299107142857144,37.74,-122.42,2.713,2.538891138791748,0.1741088612082522,0.1741088612082522
6.981,31.0,6.645833333333333,1.01875,1362.0,2.8375,34.21,-118.33,4.029,3.199161511494213,0.829838488505787,0.829838488505787
5.0976,34.0,4.325997248968363,1.0811554332874829,1352.0,1.8596973865199449,33.87,-118.4,4.698,2.8094623578852107,1.8885376421147897,1.8885376421147897
2.0469,15.0,4.826666666666667,1.176,1157.0,3.0853333333333333,39.08,-121.53,0.551,0.8277154742548015,0.2767154742548015,-0.2767154742548015
2.3715,18.0,3.421338155515371,1.027124773960217,974.0,1.7613019891500905,37.29,-121.87,2.28,1.6804660393371378,0.599533960662862,0.599533960662862
3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29,-121.32,1.12,0.9905038209137697,0.12949617908623046,0.12949617908623046
3.8906,46.0,5.426923076923077,1.0096153846153846,1434.0,2.7576923076923077,34.09,-118.1,2.383,1.983586588476894,0.39941341152310605,0.39941341152310605
2.5865,42.0,4.952586206896552,1.137931034482759,703.0,3.0301724137931036,36.96,-122.04,2.064,2.0479884200584477,0.016011579941552334,0.016011579941552334
4.8711,27.0,5.082810539523212,0.944792973651192,1499.0,1.8808030112923464,37.75,-122.24,2.866,2.496251032178345,0.36974896782165523,0.36974896782165523
0.9802,46.0,4.584288052373159,1.0540098199672667,1823.0,2.983633387888707,37.81,-122.29,1.292,1.2953560584755432,0.003356058475543211,-0.003356058475543211
4.7569,37.0,5.626050420168068,1.084033613445378,706.0,2.966386554621849,34.06,-118.14,2.538,2.3104581703908336,0.22754182960916625,0.22754182960916625
2.3173,30.0,6.115942028985507,1.1768115942028985,1301.0,3.7710144927536233,37.6,-121.2,0.865,1.2430688456683012,0.37806884566830123,-0.37806884566830123
3.95,52.0,5.02546689303905,1.0577249575551784,1191.0,2.0220713073005094,37.75,-122.43,3.477,2.444176363921478,1.032823636078522,1.032823636078522
8.2961,52.0,6.588028169014085,1.147887323943662,646.0,2.2746478873239435,34.06,-118.4,5.00001,4.469797933588684,0.5302120664113152,0.5302120664113152
5.1721,17.0,7.501118568232662,1.0357941834451905,1417.0,3.170022371364653,38.74,-121.16,2.371,1.473428965277869,0.8975710347221311,0.8975710347221311
4.2006,24.0,5.972222222222222,1.1150793650793651,1360.0,2.6984126984126986,36.98,-121.94,2.907,2.4303497694224103,0.4766502305775897,0.4766502305775897
3.7139,9.0,5.714093959731543,1.0536912751677852,1293.0,1.7355704697986578,33.62,-117.63,1.967,1.6978758220364727,0.2691241779635274,0.2691241779635274
10.1854,18.0,6.806451612903226,1.0498533724340176,803.0,2.3548387096774195,36.53,-121.77,4.26,6.243538212330509,1.983538212330509,-1.983538212330509
8.1093,17.0,7.315359477124183,0.9967320261437908,1798.0,2.9379084967320264,33.63,-117.81,4.104,3.640916143783977,0.4630838562160231,0.4630838562160231
1.6023,32.0,3.878787878787879,1.0696969696969696,1335.0,4.045454545454546,32.7,-117.14,0.773,1.4220141640346167,0.6490141640346166,-0.6490141640346166
2.9,24.0,4.4019047619047615,1.020952380952381,1005.0,1.9142857142857144,32.77,-117.01,1.852,1.6750194025276455,0.17698059747235462,0.17698059747235462
3.5104,30.0,3.3766937669376693,1.010840108401084,1990.0,5.392953929539296,34.26,-118.43,1.409,1.9488166354464764,0.5398166354464764,-0.5398166354464764
2.9506,35.0,5.063457330415755,0.9693654266958424,954.0,2.087527352297593,36.79,-119.81,0.738,1.2440446364835513,0.5060446364835514,-0.5060446364835514
3.0687,32.0,5.185552407932011,1.114730878186969,1613.0,2.284702549575071,35.63,-117.67,0.635,0.9887549559033726,0.3537549559033726,-0.3537549559033726
3.1071,40.0,4.915354330708661,1.0236220472440944,1275.0,2.5098425196850394,36.67,-121.66,1.931,2.1503984263785463,0.21939842637854623,-0.21939842637854623
4.6161,30.0,5.950920245398773,1.0940695296523515,1270.0,2.5971370143149284,33.75,-117.82,2.365,2.1834065637657667,0.18159343623423352,0.18159343623423352
3.5682,23.0,6.026666666666666,1.36,539.0,1.7966666666666666,33.61,-117.92,5.00001,1.9650152850039404,3.034994714996059,3.034994714996059
3.5943,14.0,5.001473839351511,1.0714812085482683,3416.0,2.5173176123802508,36.99,-121.98,2.624,2.196269387899447,0.4277306121005533,0.4277306121005533
2.4886,36.0,2.961864406779661,1.1027542372881356,4033.0,4.272245762711864,33.94,-118.34,1.607,1.807176905270839,0.2001769052708391,-0.2001769052708391
4.3831,35.0,5.201183431952662,0.9142011834319528,972.0,2.8757396449704142,33.9,-118.0,2.098,2.10935123074908,0.011351230749080177,-0.011351230749080177
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,2.667,2.9568359900395613,0.2898359900395615,-0.2898359900395615
3.9375,51.0,5.231805929919138,1.018867924528302,1012.0,2.727762803234502,34.14,-118.2,2.17,2.073956443652803,0.09604355634719708,0.09604355634719708
4.3068,26.0,6.5493421052631575,1.0855263157894737,1014.0,3.335526315789474,33.24,-117.23,2.401,1.9425199035853564,0.4584800964146434,0.4584800964146434
6.7867,17.0,6.6292335115864525,1.0481283422459893,2089.0,3.7237076648841354,37.41,-121.87,2.737,3.2140929708016848,0.47709297080168467,-0.47709297080168467
2.0899,21.0,4.583497053045186,1.0098231827111983,1308.0,2.569744597249509,40.48,-122.36,0.748,0.6803640440499631,0.06763595595003691,0.06763595595003691
4.2192,14.0,5.816326530612245,1.054945054945055,3597.0,2.8233908948194664,32.74,-116.97,1.761,1.9993313662161156,0.23833136621611573,-0.23833136621611573
2.5139,30.0,4.324652777777778,1.1388888888888888,1091.0,1.8940972222222223,34.43,-119.72,2.795,2.0914217455873962,0.7035782544126037,0.7035782544126037
2.5,21.0,3.897810218978102,1.032846715328467,1180.0,4.306569343065694,33.79,-118.3,1.575,1.6583948419286414,0.08339484192864144,-0.08339484192864144
4.9044,24.0,4.881889763779528,1.1653543307086611,513.0,2.0196850393700787,33.72,-118.07,4.85,2.529403890235845,2.3205961097641548,2.3205961097641548
9.2189,28.0,8.046511627906977,1.0534883720930233,2515.0,2.9244186046511627,34.14,-118.53,5.00001,4.592866663660859,0.407143336339141,0.407143336339141
2.3696,17.0,5.765743073047859,1.1335012594458438,1182.0,2.977329974811083,39.04,-120.99,1.668,0.7202807165142748,0.9477192834857251,0.9477192834857251
5.6511,15.0,5.226069246435845,1.0784114052953158,2156.0,2.195519348268839,37.32,-122.03,4.048,2.9493303679505183,1.0986696320494818,1.0986696320494818
5.9378,15.0,7.572769953051643,0.9530516431924884,673.0,3.15962441314554,37.35,-120.43,2.122,1.9440560850319755,0.17794391496802442,0.17794391496802442
1.7708,24.0,4.897897897897898,1.021021021021021,1042.0,3.129129129129129,40.11,-122.17,0.59,0.655655168766026,0.06565516876602606,-0.06565516876602606
