MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
4.2599,35.0,6.154166666666667,1.0263888888888888,2304.0,3.2,34.41,-118.9,2.091,2.294529,0.20352896118164043
6.0308,38.0,5.857777777777778,1.0533333333333332,547.0,2.431111111111111,33.82,-118.38,4.167,4.1279163,0.0390836639404295
1.2446,27.0,4.1477272727272725,1.1856060606060606,1768.0,3.3484848484848486,34.02,-118.3,1.038,1.3190567,0.28105674934387204
2.9063,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73,1.152,1.2802205,0.12822050857543954
1.6875,22.0,4.307332293291732,1.1809672386895476,2612.0,4.074882995319813,38.24,-122.04,0.875,1.1094168,0.23441684246063232
3.5938,40.0,4.201438848920863,0.9064748201438848,316.0,2.273381294964029,36.96,-122.03,2.435,2.6110156,0.1760155582427978
5.549,49.0,7.0,1.0381944444444444,691.0,2.3993055555555554,37.56,-122.32,5.00001,4.051365,0.948645101318359
2.0921,29.0,4.578431372549019,1.0359477124183007,1344.0,4.392156862745098,35.27,-118.91,0.614,0.77136385,0.15736385440826417
5.0159,6.0,6.5582329317269075,1.038152610441767,4583.0,3.06760374832664,38.68,-121.15,1.896,1.6805903,0.21540972805023184
6.2308,2.0,8.801007556675064,1.3738035264483628,5964.0,3.0045340050377836,33.87,-117.64,2.579,3.0913267,0.5123267135620115
3.1875,31.0,5.46218487394958,1.072829131652661,870.0,2.436974789915966,34.17,-118.57,5.00001,2.2755237,2.724486337432861
2.1859,38.0,4.472222222222222,1.0462962962962965,389.0,3.6018518518518516,33.89,-118.16,1.438,1.4001392,0.03786078739166254
3.6393,30.0,5.612813370473537,1.075208913649025,1777.0,2.4749303621169916,37.97,-122.3,1.84,2.027935,0.1879350280761718
3.4048,30.0,7.088541666666667,1.5208333333333333,628.0,1.6354166666666667,36.55,-121.94,4.871,3.441908,1.4290921173095708
4.6518,17.0,5.811594202898551,0.9855072463768116,251.0,3.63768115942029,33.02,-116.86,1.702,1.6688294,0.03317055892944332
2.6083,36.0,6.6856060606060606,1.5113636363636365,451.0,1.7083333333333333,33.83,-116.56,3.219,1.2059398,2.013060230255127
4.6932,4.0,5.2601377199693955,1.1009946442234124,2889.0,2.2104055087987757,37.76,-121.94,3.561,2.1844747,1.3765252933502197
5.0784,37.0,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86,-118.36,2.959,3.1177151,0.15871512031555168
3.6607,25.0,4.771084337349397,1.0602409638554218,569.0,2.285140562248996,33.62,-117.94,5.00001,2.2208998,2.779110179672241
4.1033,34.0,4.892253931275481,1.0553290623179965,4101.0,2.388468258590565,37.64,-122.43,3.01,3.4486961,0.4386961364746096
1.742,24.0,6.9289617486338795,1.469945355191257,636.0,3.4754098360655736,36.49,-118.96,1.188,0.7885027,0.3994973068237304
1.689,31.0,3.800711743772242,0.9644128113879004,1091.0,3.882562277580071,33.97,-118.28,1.026,1.3312846,0.30528464221954343
7.642,23.0,7.232981783317354,0.9884947267497604,3221.0,3.0882070949185043,34.19,-118.66,3.749,3.8532844,0.10428435897827137
4.125,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9,2.208,1.7755125,0.4324875431060793
4.3571,20.0,6.212765957446808,1.0638297872340423,1679.0,2.747954173486088,37.96,-122.1,2.282,2.096688,0.18531196784973147
6.9133,8.0,5.976470588235294,1.026470588235294,862.0,2.5352941176470587,33.68,-117.8,2.741,3.0691626,0.32816260719299306
2.5955,35.0,4.150442477876106,1.0743362831858407,2042.0,3.6141592920353984,34.04,-118.34,1.397,1.6369962,0.23999615001678465
4.5281,35.0,5.055674518201285,0.9807280513918628,1727.0,3.6980728051391862,37.61,-122.1,1.736,2.1327977,0.3967977180480957
2.875,44.0,6.08,1.3142857142857145,494.0,2.822857142857143,39.34,-122.05,0.615,0.9599757,0.3449757194519043
3.4087,45.0,4.67948717948718,1.0128205128205128,672.0,2.871794871794872,34.15,-118.07,2.092,1.7133081,0.37869190406799325
2.7009,35.0,5.752631578947368,1.0105263157894735,590.0,3.1052631578947367,38.69,-121.37,0.802,1.1247803,0.32278029727935786
3.0799,41.0,5.21626617375231,1.0425138632162665,1288.0,2.3807763401109057,34.28,-119.26,2.541,2.8375874,0.2965873565673829
5.9174,23.0,7.102439024390244,1.026829268292683,1132.0,2.7609756097560973,38.59,-121.34,2.259,2.0368342,0.2221657600402831
4.375,15.0,5.373626373626373,1.0274725274725274,407.0,2.2362637362637363,34.86,-120.41,1.58,2.426797,0.8467969131469726
2.8298,37.0,5.3497267759562845,1.0027322404371584,1171.0,3.199453551912568,38.53,-121.42,0.712,1.0929239,0.3809238796234131
2.8698,23.0,5.475471698113208,1.1018867924528302,1052.0,3.969811320754717,37.38,-120.73,0.729,1.0278896,0.29888960933685305
2.2417,15.0,10.51530612244898,2.372448979591837,573.0,2.923469387755102,38.72,-119.93,0.979,1.076792,0.09779200172424318
3.5403,18.0,5.378818737270875,1.057705363204345,3789.0,2.5723014256619146,38.68,-121.35,0.986,1.4288197,0.4428196563720703
2.7708,30.0,3.619389587073609,1.1166965888689409,1359.0,2.4398563734290843,34.17,-118.38,1.923,2.2726493,0.3496492881774902
2.6722,32.0,5.339189189189189,1.077027027027027,1916.0,2.5891891891891894,37.67,-121.02,1.115,1.1199248,0.004924783706665048
3.4312,52.0,6.359908883826879,1.0501138952164009,1177.0,2.6810933940774486,33.99,-118.03,2.438,2.038056,0.39994410324096696
3.48,26.0,5.610619469026549,1.0123893805309734,1524.0,2.697345132743363,37.31,-120.46,0.953,1.1235714,0.17057139587402348
4.7105,41.0,4.277246653919694,1.1414913957934991,938.0,1.7934990439770555,33.86,-118.4,5.00001,4.6090755,0.3909344537353512
3.3017,5.0,3.2436548223350252,1.0,666.0,3.3807106598984773,33.74,-117.93,0.875,1.7749308,0.8999308347702026
3.0893,42.0,4.686609686609686,1.056980056980057,1161.0,3.3076923076923075,33.88,-118.17,1.627,1.7505045,0.1235044937133789
2.2559,24.0,3.837947332883187,1.0027008777852802,6626.0,4.474004051316678,34.07,-118.01,1.668,1.5604085,0.10759152698516838
9.2327,19.0,8.118279569892474,1.014336917562724,904.0,3.240143369175627,33.88,-117.81,4.613,4.199662,0.4133377914428715
4.2212,52.0,4.506696428571429,0.9330357142857144,999.0,2.2299107142857144,37.74,-122.42,2.713,3.2992985,0.5862985248565673
6.981,31.0,6.645833333333333,1.01875,1362.0,2.8375,34.21,-118.33,4.029,3.6958995,0.33310051345825187
5.0976,34.0,4.325997248968363,1.0811554332874829,1352.0,1.8596973865199449,33.87,-118.4,4.698,4.468607,0.22939305114746134
2.0469,15.0,4.826666666666667,1.176,1157.0,3.0853333333333333,39.08,-121.53,0.551,0.9940411,0.44304108524322505
2.3715,18.0,3.421338155515371,1.027124773960217,974.0,1.7613019891500905,37.29,-121.87,2.28,2.1160643,0.16393568992614727
3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29,-121.32,1.12,1.2932739,0.1732739257812499
3.8906,46.0,5.426923076923077,1.0096153846153846,1434.0,2.7576923076923077,34.09,-118.1,2.383,2.108194,0.27480588722229005
2.5865,42.0,4.952586206896552,1.137931034482759,703.0,3.0301724137931036,36.96,-122.04,2.064,2.09586,0.03186000442504877
4.8711,27.0,5.082810539523212,0.944792973651192,1499.0,1.8808030112923464,37.75,-122.24,2.866,3.36382,0.49782007598876943
0.9802,46.0,4.584288052373159,1.0540098199672667,1823.0,2.983633387888707,37.81,-122.29,1.292,1.1334882,0.1585118217468262
4.7569,37.0,5.626050420168068,1.084033613445378,706.0,2.966386554621849,34.06,-118.14,2.538,2.2751257,0.26287425804138165
2.3173,30.0,6.115942028985507,1.1768115942028985,1301.0,3.7710144927536233,37.6,-121.2,0.865,1.0405817,0.17558170318603517
3.95,52.0,5.02546689303905,1.0577249575551784,1191.0,2.0220713073005094,37.75,-122.43,3.477,3.8874612,0.4104611854553224
8.2961,52.0,6.588028169014085,1.147887323943662,646.0,2.2746478873239435,34.06,-118.4,5.00001,4.9481964,0.05181358886718712
5.1721,17.0,7.501118568232662,1.0357941834451905,1417.0,3.170022371364653,38.74,-121.16,2.371,1.880719,0.4902810535430908
4.2006,24.0,5.972222222222222,1.1150793650793651,1360.0,2.6984126984126986,36.98,-121.94,2.907,2.782158,0.12484210205078128
3.7139,9.0,5.714093959731543,1.0536912751677852,1293.0,1.7355704697986578,33.62,-117.63,1.967,2.0996768,0.13267684745788566
10.1854,18.0,6.806451612903226,1.0498533724340176,803.0,2.3548387096774195,36.53,-121.77,4.26,4.9142237,0.6542236709594729
8.1093,17.0,7.315359477124183,0.9967320261437908,1798.0,2.9379084967320264,33.63,-117.81,4.104,4.0070963,0.09690370941162119
1.6023,32.0,3.878787878787879,1.0696969696969696,1335.0,4.045454545454546,32.7,-117.14,0.773,1.1505866,0.37758660507202146
2.9,24.0,4.4019047619047615,1.020952380952381,1005.0,1.9142857142857144,32.77,-117.01,1.852,1.7244123,0.12758767795562753
3.5104,30.0,3.3766937669376693,1.010840108401084,1990.0,5.392953929539296,34.26,-118.43,1.409,1.6327152,0.22371522521972653
2.9506,35.0,5.063457330415755,0.9693654266958424,954.0,2.087527352297593,36.79,-119.81,0.738,0.8797213,0.1417212839126587
3.0687,32.0,5.185552407932011,1.114730878186969,1613.0,2.284702549575071,35.63,-117.67,0.635,0.86896324,0.23396324157714843
3.1071,40.0,4.915354330708661,1.0236220472440944,1275.0,2.5098425196850394,36.67,-121.66,1.931,2.1852283,0.25422834777832026
4.6161,30.0,5.950920245398773,1.0940695296523515,1270.0,2.5971370143149284,33.75,-117.82,2.365,2.4876342,0.12263418197631815
3.5682,23.0,6.026666666666666,1.36,539.0,1.7966666666666666,33.61,-117.92,5.00001,3.2863233,1.7136866910552975
3.5943,14.0,5.001473839351511,1.0714812085482683,3416.0,2.5173176123802508,36.99,-121.98,2.624,2.4199224,0.2040776481628419
2.4886,36.0,2.961864406779661,1.1027542372881356,4033.0,4.272245762711864,33.94,-118.34,1.607,1.8986454,0.2916454010009766
4.3831,35.0,5.201183431952662,0.9142011834319528,972.0,2.8757396449704142,33.9,-118.0,2.098,2.0028796,0.0951203804016112
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,2.667,3.1737814,0.5067813949584963
3.9375,51.0,5.231805929919138,1.018867924528302,1012.0,2.727762803234502,34.14,-118.2,2.17,2.1757185,0.00571854591369636
4.3068,26.0,6.5493421052631575,1.0855263157894737,1014.0,3.335526315789474,33.24,-117.23,2.401,1.8061974,0.5948025951385496
6.7867,17.0,6.6292335115864525,1.0481283422459893,2089.0,3.7237076648841354,37.41,-121.87,2.737,2.9282677,0.1912677173614501
2.0899,21.0,4.583497053045186,1.0098231827111983,1308.0,2.569744597249509,40.48,-122.36,0.748,0.8656559,0.11765589904785156
4.2192,14.0,5.816326530612245,1.054945054945055,3597.0,2.8233908948194664,32.74,-116.97,1.761,1.7887856,0.027785576820373636
2.5139,30.0,4.324652777777778,1.1388888888888888,1091.0,1.8940972222222223,34.43,-119.72,2.795,2.8547688,0.059768753051757884
2.5,21.0,3.897810218978102,1.032846715328467,1180.0,4.306569343065694,33.79,-118.3,1.575,1.6355826,0.06058256626129155
4.9044,24.0,4.881889763779528,1.1653543307086611,513.0,2.0196850393700787,33.72,-118.07,4.85,3.6550121,1.194987869262695
9.2189,28.0,8.046511627906977,1.0534883720930233,2515.0,2.9244186046511627,34.14,-118.53,5.00001,4.602255,0.3977551324462887
2.3696,17.0,5.765743073047859,1.1335012594458438,1182.0,2.977329974811083,39.04,-120.99,1.668,1.0067804,0.6612196140289306
5.6511,15.0,5.226069246435845,1.0784114052953158,2156.0,2.195519348268839,37.32,-122.03,4.048,3.6563325,0.3916675071716309
5.9378,15.0,7.572769953051643,0.9530516431924884,673.0,3.15962441314554,37.35,-120.43,2.122,2.0997012,0.022298833847045785
1.7708,24.0,4.897897897897898,1.021021021021021,1042.0,3.129129129129129,40.11,-122.17,0.59,0.7842735,0.1942735052108765
3.0543,23.0,4.584245076586433,1.1728665207877462,1858.0,4.065645514223195,36.33,-121.23,0.924,1.473039,0.5490390310287475
2.7443,31.0,4.1117647058823525,1.0941176470588236,460.0,2.7058823529411766,37.8,-121.21,0.942,1.116519,0.17451897430419927
2.9744,43.0,6.070063694267516,1.0414012738853504,996.0,3.171974522292994,38.26,-121.56,1.368,1.1931436,0.17485639381408702
2.2618,17.0,5.351282051282051,1.091025641025641,1845.0,2.3653846153846154,33.75,-117.11,0.961,1.153563,0.19256302261352543
3.4688,8.0,5.811145510835913,1.4829721362229102,884.0,2.736842105263158,38.85,-120.71,1.201,1.2344131,0.03341314697265618
4.4375,26.0,6.442724458204334,1.0495356037151702,906.0,2.804953560371517,38.45,-122.66,2.935,2.186338,0.7486620521545411
2.6071,45.0,4.225806451612903,0.9032258064516128,89.0,2.870967741935484,33.99,-117.35,1.125,1.1766766,0.05167663097381592
4.7969,25.0,6.283042394014963,1.0236907730673317,2654.0,3.309226932668329,34.11,-117.8,2.117,1.8846039,0.2323961420059204
1.2049,17.0,4.3375,1.20625,775.0,2.421875,32.74,-114.66,0.44,0.33830404,0.10169595718383789
1.7064,46.0,3.2180579216354346,1.1090289608177173,1545.0,2.6320272572402046,33.78,-118.2,1.75,1.9304935,0.18049347400665283
4.3393,52.0,5.272536687631027,1.0356394129979036,1583.0,3.3186582809224316,37.75,-122.48,3.176,2.7244196,0.451580406188965
2.5172,24.0,5.367875647668394,1.0699481865284974,2127.0,2.755181347150259,34.03,-117.1,0.96,1.077718,0.11771801948547367
2.5686,25.0,3.5396634615384617,1.0985576923076923,2313.0,2.780048076923077,33.97,-118.04,1.775,1.8863957,0.11139569282531747
2.7269,37.0,5.89453125,1.068359375,1720.0,3.359375,33.91,-118.27,1.241,1.499774,0.2587739791870116
1.9943,21.0,4.6743421052631575,1.0526315789473684,1658.0,2.726973684210526,40.43,-122.29,0.598,0.84876573,0.25076573085784915
3.0726,52.0,5.233830845771144,1.1890547263681592,381.0,1.8955223880597016,32.75,-117.17,2.896,3.1060307,0.21003070259094248
3.2228,28.0,3.58004158004158,1.1143451143451144,1161.0,2.413721413721414,34.03,-118.39,2.325,2.4855642,0.16056423187255842
4.6957,27.0,5.514035087719298,0.9421052631578948,1760.0,3.087719298245614,34.43,-119.8,2.715,2.588046,0.12695392608642564
1.6667,50.0,4.711678832116788,1.010948905109489,864.0,3.153284671532847,32.79,-115.57,0.681,0.48221958,0.19878042316436773
1.3646,44.0,4.344,1.168,506.0,4.048,38.53,-121.47,0.654,0.74407005,0.09007005310058591
2.1071,52.0,4.228915662650603,0.9879518072289156,1036.0,4.160642570281125,34.03,-118.19,1.367,1.2307568,0.1362432403564453
2.6488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.905339805825242,40.5,-122.28,0.831,0.92238975,0.09138974571228031
3.3942,36.0,3.811965811965812,0.9230769230769232,410.0,3.5042735042735043,33.98,-118.11,1.472,1.6631956,0.19119561004638674
5.7382,17.0,6.444043321299639,0.9205776173285198,667.0,2.407942238267148,33.04,-117.06,2.78,2.5281367,0.251863269805908
2.6417,8.0,5.052147239263804,1.0230061349693251,2277.0,3.4923312883435584,37.64,-120.77,0.968,1.1099086,0.14190858078002933
5.0145,21.0,6.3108108108108105,1.0386100386100383,4199.0,2.702059202059202,34.23,-119.04,2.466,3.0115364,0.5455363597869871
0.8026,23.0,5.369230769230769,1.1507692307692308,1054.0,3.243076923076923,37.81,-122.29,1.125,0.9554492,0.16955077648162842
2.5181,12.0,5.283815480844409,1.2118842845973417,3204.0,2.505082095387021,34.11,-117.41,1.055,1.2556796,0.20067960739135748
2.07,52.0,4.205387205387205,1.0336700336700335,1223.0,4.117845117845118,34.04,-118.2,1.363,1.2449739,0.11802610206604003
2.5733,23.0,5.535714285714286,1.112781954887218,1419.0,2.667293233082707,36.32,-119.31,0.888,0.80650675,0.08149324703216554
3.4375,34.0,4.409001956947162,1.0215264187866928,1262.0,2.469667318982387,34.1,-118.07,2.598,2.1157546,0.48224539566040026
5.411,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94,2.194,2.1283984,0.06560158157348628
1.6509,17.0,6.153846153846154,1.4871794871794872,333.0,2.8461538461538463,33.69,-114.56,0.857,0.30264974,0.554350263595581
3.7049,23.0,5.239644970414201,1.0532544378698223,1105.0,3.269230769230769,36.84,-121.41,1.922,1.7323303,0.18966967773437493
1.6806,11.0,3.2058252427184466,1.0349514563106796,947.0,1.8388349514563107,32.64,-117.08,1.417,1.6474502,0.2304502086639404
4.6838,52.0,6.146757679180888,1.068259385665529,714.0,2.4368600682593855,34.08,-118.35,4.79,3.6499815,1.1400185012817383
1.8209,29.0,2.524110671936759,1.1478260869565218,2039.0,1.6118577075098814,34.1,-118.34,5.00001,2.2929394,2.707070575485229
7.8528,17.0,6.4,0.99,959.0,2.3975,37.31,-122.08,3.689,4.283345,0.5943452224731445
3.0727,31.0,4.197685631629701,1.077145612343298,2338.0,2.2545805207328833,34.14,-118.03,2.426,2.1400855,0.285914541244507
2.0244,19.0,3.915743670886076,1.0352056962025316,11272.0,4.458860759493671,36.69,-121.61,1.185,1.9462354,0.7612354183197021
3.7232,33.0,4.353474320241692,1.0181268882175227,1233.0,3.7250755287009065,33.76,-117.94,1.762,1.714046,0.04795399856567384
3.0465,34.0,4.754137115839243,1.115839243498818,1087.0,2.569739952718676,33.91,-118.14,1.878,2.1006775,0.2226774902343751
3.4712,18.0,4.4803328290468984,1.0658093797276853,3887.0,2.9402420574886534,33.83,-118.28,1.944,2.076317,0.1323170719146729
8.0838,36.0,7.084935897435898,1.125,1433.0,2.296474358974359,33.8,-118.38,5.00001,4.8687057,0.13130425048828087
5.6038,34.0,6.626488095238095,1.0148809523809523,1805.0,2.6860119047619047,37.48,-122.26,4.513,3.7452183,0.7677817230224608
4.4135,32.0,5.403846153846154,0.956043956043956,1144.0,3.142857142857143,37.98,-122.33,1.501,2.0220666,0.5210665931701661
2.2094,20.0,4.9384372533543806,1.0623520126282555,2795.0,2.205998421468035,36.8,-119.76,0.837,0.87008464,0.03308464336395267
8.1988,16.0,7.338809034907597,0.9568788501026694,1503.0,3.086242299794661,37.23,-121.89,3.559,4.118697,0.5596971664428709
3.6583,37.0,3.625,0.9679054054054054,2009.0,3.393581081081081,33.96,-118.36,1.773,2.1520207,0.3790206928253175
6.5069,4.0,6.062899786780384,1.0341151385927505,2677.0,2.8539445628997866,33.68,-117.64,2.434,2.622529,0.18852902984619124
2.9926,9.0,5.599353796445881,1.0872374798061388,2356.0,3.806138933764136,35.65,-120.64,1.582,1.3749101,0.20708988380432136
4.4474,42.0,4.176829268292683,0.9115853658536586,1018.0,3.1036585365853657,33.83,-118.22,1.602,2.1159954,0.5139954071044921
3.6111,24.0,4.550295857988166,1.0059171597633136,842.0,1.660749506903353,37.5,-122.26,3.415,2.9085026,0.5064974212646485
5.0329,14.0,8.022099447513812,1.198895027624309,516.0,2.850828729281768,40.94,-124.05,1.656,1.926915,0.27091504955291756
1.7472,25.0,4.594017094017094,1.017094017094017,434.0,1.8547008547008548,32.6,-117.06,0.946,1.5515965,0.6055965223312378
1.0096,52.0,3.0,1.125,89.0,1.8541666666666667,38.3,-122.29,1.625,1.358978,0.2660219669342041
6.6354,41.0,6.3893280632411065,1.067193675889328,1251.0,2.472332015810277,37.45,-122.13,5.00001,4.1062155,0.8937945230102535
5.2636,1.0,7.6940298507462686,1.2798507462686568,872.0,3.253731343283582,38.23,-122.0,1.913,2.1786437,0.2656437034606933
1.2101,40.0,3.978217821782178,1.0277227722772275,2219.0,4.394059405940594,36.76,-119.77,0.491,0.45778036,0.03321963882446288
5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33,1.13,1.1497693,0.019769306182861435
3.0185,17.0,4.205479452054795,0.863013698630137,434.0,1.9817351598173516,34.61,-120.16,5.00001,2.028415,2.9715950353240963
4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18,0.807,1.8007197,0.9937197380065917
5.8491,36.0,6.671949286846276,1.0412044374009508,1911.0,3.028526148969889,33.79,-118.09,2.473,3.135929,0.6629291076660158
2.239,37.0,3.697552447552447,1.013986013986014,2842.0,4.968531468531468,34.03,-118.18,1.213,1.4253814,0.2123814220428466
1.9955,50.0,5.101010101010101,0.98989898989899,852.0,2.8686868686868685,36.75,-119.75,0.542,0.62679136,0.08479135799407955
5.0855,15.0,6.039007092198582,1.1347517730496457,587.0,2.081560283687943,32.86,-117.23,2.098,2.9299586,0.8319585819244386
1.7038,13.0,2.6158357771260996,1.0703812316715542,2158.0,3.164222873900293,34.04,-118.27,1.181,1.8156502,0.6346502246856689
3.8914,52.0,5.673101673101673,1.0386100386100383,1604.0,2.0643500643500645,38.58,-121.46,1.816,1.5375423,0.2784576568603516
2.1581,33.0,4.2727272727272725,0.9431818181818182,267.0,3.034090909090909,33.93,-116.98,0.683,1.0180867,0.3350866718292236
10.3224,32.0,7.83879781420765,1.0191256830601092,2099.0,2.8674863387978142,37.9,-122.14,5.00001,4.4673634,0.5326466424560543
3.194,24.0,4.911764705882353,1.1561085972850678,870.0,1.9683257918552035,33.06,-117.3,2.763,2.0223262,0.7406737689971923
6.3249,15.0,6.869070208728653,1.045540796963947,4178.0,2.6426312460468058,34.26,-118.62,2.621,3.4740047,0.8530047454833984
